churn,MonthlyRevenue,TotalRecurringCharge,OverageMinutes,PercChangeRevenues,MonthlyMinutes,PercChangeMinutes,RoamingCalls,DroppedCalls,BlockedCalls,CustomerCareCalls,MonthsInService,CurrentEquipmentDays,HandsetPrice,HandsetRefurbished,HandsetWebCapable,AgeHH1,CreditRating,IncomeGroup,Occupation,ReferralsMadeBySubscriber
No,38.83,40.0,9.0,9.7,268.0,57.0,0.5,4.0,0.3,2.7,7,208.0,Unknown,No,Yes,44.0,1-Highest,6,Other,0
No,59.37,60.0,24.0,-9.4,1009.0,-347.0,0.0,7.0,2.7,3.7,17,195.0,150,No,Yes,52.0,2-High,9,Other,1
Yes,209.8,67.0,379.0,48.7,2004.0,-154.0,0.4,6.7,74.7,10.0,21,95.0,150,No,Yes,44.0,7-Lowest,6,Crafts,0
No,39.3,36.0,0.0,-0.3,184.0,102.0,0.0,1.3,1.7,0.0,20,597.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
No,10.0,10.0,0.0,0.0,11.0,16.0,0.0,0.0,0.0,0.0,29,857.0,Unknown,No,Yes,54.0,2-High,7,Other,0
Yes,31.85,30.0,0.0,2.5,224.0,97.0,0.0,2.0,0.0,0.0,18,562.0,Unknown,No,Yes,54.0,2-High,5,Other,0
Yes,37.1,30.0,0.0,-7.1,71.0,35.0,0.0,3.7,0.7,0.0,42,1284.0,Unknown,No,No,48.0,1-Highest,8,Other,0
No,35.73,45.0,0.0,-0.7,106.0,16.0,0.0,1.7,4.7,0.0,8,226.0,Unknown,No,Yes,50.0,2-High,6,Other,0
Yes,32.62,30.0,7.0,6.8,43.0,117.0,0.0,1.0,0.0,0.0,25,749.0,Unknown,No,Yes,64.0,1-Highest,6,Other,0
Yes,73.83,45.0,109.0,-38.8,828.0,-126.0,0.6,9.7,1.0,0.7,11,310.0,Unknown,No,Yes,26.0,4-Medium,4,Other,0
No,129.99,130.0,0.0,0.0,340.0,458.0,0.0,0.7,0.0,0.0,32,233.0,30,No,Yes,54.0,1-Highest,9,Other,0
No,50.37,60.0,1.0,-0.4,832.0,178.0,0.0,5.7,11.3,10.3,18,547.0,Unknown,No,Yes,0.0,2-High,0,Other,1
No,31.79,30.0,0.0,-1.8,8.0,-8.0,0.0,0.0,0.0,0.0,53,1582.0,Unknown,No,No,56.0,4-Medium,5,Professional,0
No,46.98,40.0,43.0,17.4,207.0,78.0,1.6,0.7,3.7,0.0,13,399.0,Unknown,Yes,No,36.0,2-High,6,Crafts,0
No,44.69,30.0,0.0,-9.4,201.0,-79.0,1.4,1.0,0.7,0.7,26,66.0,80,No,Yes,0.0,1-Highest,6,Other,0
No,30.18,30.0,0.0,0.5,196.0,112.0,0.0,2.3,0.7,0.0,32,295.0,150,Yes,Yes,30.0,1-Highest,7,Professional,3
Yes,27.38,30.0,0.0,-0.4,141.0,-141.0,0.0,0.7,2.7,4.7,21,626.0,Unknown,No,Yes,68.0,2-High,7,Other,0
No,50.32,50.0,21.0,20.1,675.0,198.0,0.0,2.7,13.0,9.7,47,236.0,150,No,Yes,54.0,2-High,2,Professional,0
No,172.95,100.0,238.0,-43.0,1405.0,-169.0,0.0,26.7,1.3,2.3,22,655.0,Unknown,No,Yes,0.0,4-Medium,8,Other,0
Yes,65.77,45.0,76.0,-26.8,888.0,-497.0,0.6,9.3,1.0,6.0,6,191.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
Yes,50.73,50.0,0.0,0.2,251.0,7.0,0.0,0.0,0.0,0.0,10,296.0,Unknown,Yes,Yes,32.0,2-High,6,Professional,0
Yes,40.03,50.0,23.0,0.0,634.0,114.0,0.0,10.7,0.0,0.0,25,771.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
No,129.37,70.0,73.0,26.5,616.0,129.0,42.7,8.0,4.0,0.0,9,268.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,32.78,42.0,0.0,-0.8,244.0,90.0,0.1,0.0,0.0,0.0,9,275.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,25.17,40.0,0.0,4.8,324.0,-14.0,0.0,0.0,0.0,0.0,8,254.0,Unknown,No,Yes,0.0,2-High,0,Other,0
Yes,70.5,10.0,16.0,-30.5,238.0,-72.0,0.0,3.3,34.3,0.0,9,266.0,Unknown,No,Yes,32.0,2-High,5,Other,0
No,38.55,50.0,0.0,-1.6,493.0,-202.0,0.4,1.0,6.0,5.3,15,343.0,150,No,Yes,30.0,4-Medium,2,Other,0
No,39.42,34.0,89.0,-39.4,273.0,90.0,1.5,8.0,8.0,0.0,14,412.0,Unknown,No,Yes,0.0,5-Low,5,Other,0
No,47.92,50.0,0.0,-0.4,321.0,-190.0,0.0,3.0,0.0,0.0,34,411.0,30,No,Yes,60.0,1-Highest,7,Other,0
Yes,258.39,150.0,421.0,-57.9,3459.0,-190.0,2.6,32.7,0.7,0.7,44,150.0,150,No,Yes,26.0,1-Highest,7,Other,0
No,65.88,52.0,12.0,-9.7,828.0,-322.0,0.0,12.7,12.7,2.7,18,134.0,130,No,Yes,22.0,2-High,2,Other,0
No,50.48,70.0,0.0,0.5,614.0,26.0,0.0,0.7,2.0,7.7,28,0.0,80,No,Yes,62.0,4-Medium,8,Other,1
No,34.99,45.0,0.0,0.0,387.0,-118.0,0.0,2.7,3.7,0.0,7,212.0,Unknown,No,Yes,30.0,4-Medium,6,Professional,1
No,30.26,40.0,0.0,-0.3,337.0,79.0,0.0,0.7,1.0,2.0,10,312.0,60,No,Yes,56.0,2-High,9,Clerical,0
No,128.22,110.0,79.0,-25.1,2306.0,34.0,0.0,5.7,0.3,23.0,8,231.0,Unknown,No,Yes,32.0,5-Low,1,Other,0
No,34.98,40.0,0.0,3.0,330.0,108.0,0.0,2.0,0.0,0.0,16,472.0,Unknown,No,Yes,50.0,2-High,6,Professional,0
Yes,33.06,30.0,9.0,-3.1,217.0,-159.0,0.0,2.0,0.0,0.0,35,1048.0,10,No,Yes,0.0,1-Highest,0,Other,0
No,20.28,20.0,1.0,-0.3,58.0,-26.0,0.0,0.7,0.0,0.0,24,374.0,10,No,Yes,60.0,2-High,9,Professional,0
No,89.41,40.0,4.0,-48.2,330.0,25.0,0.8,3.7,0.0,0.0,7,200.0,Unknown,No,Yes,52.0,3-Good,6,Professional,0
No,34.99,45.0,0.0,0.0,258.0,38.0,0.0,0.0,0.0,0.0,12,341.0,Unknown,No,Yes,30.0,2-High,9,Other,0
No,103.4,85.0,102.0,-26.4,1338.0,-786.0,0.3,10.3,0.3,1.7,7,209.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
No,36.51,10.0,0.0,-16.6,360.0,27.0,0.0,5.0,3.0,0.7,7,25.0,80,Yes,Yes,22.0,1-Highest,6,Other,0
No,61.01,60.0,0.0,25.9,625.0,331.0,7.2,1.3,2.0,0.0,10,299.0,Unknown,No,Yes,32.0,3-Good,6,Other,0
No,32.85,40.0,7.0,-2.9,374.0,-116.0,0.0,0.0,0.0,0.0,9,278.0,Unknown,No,Yes,52.0,2-High,6,Other,0
No,33.99,40.0,0.0,0.0,38.0,-12.0,0.0,0.0,0.0,0.0,10,303.0,Unknown,No,Yes,52.0,2-High,7,Professional,0
No,30.28,40.0,1.0,0.9,142.0,65.0,0.0,2.7,0.0,0.0,9,277.0,Unknown,No,Yes,52.0,2-High,6,Professional,0
No,32.06,18.0,0.0,-22.1,31.0,-24.0,5.1,0.0,1.0,0.0,33,108.0,30,Yes,Yes,48.0,1-Highest,9,Professional,0
No,33.41,32.0,0.0,3.9,116.0,59.0,0.6,2.0,0.0,0.0,33,1008.0,Unknown,No,Yes,38.0,1-Highest,6,Other,0
No,157.25,85.0,325.0,10.2,2565.0,348.0,0.7,38.0,0.0,0.0,15,396.0,200,Yes,Yes,42.0,3-Good,7,Self,0
No,30.56,40.0,0.0,-0.4,36.0,14.0,0.0,1.0,0.3,0.0,10,304.0,Unknown,No,Yes,,5-Low,0,Other,0
Yes,51.03,60.0,0.0,0.2,548.0,-54.0,0.0,3.0,8.3,0.0,16,463.0,Unknown,No,Yes,32.0,3-Good,0,Other,0
Yes,11.79,10.0,0.0,-1.8,887.0,526.0,1.7,5.7,10.3,0.0,13,103.0,150,Yes,Yes,50.0,2-High,6,Other,0
No,29.99,40.0,0.0,0.0,78.0,-26.0,0.0,0.0,0.0,0.0,12,351.0,Unknown,No,Yes,,6-VeryLow,0,Other,0
No,183.54,60.0,306.0,105.3,2092.0,530.0,1.8,34.3,0.0,6.0,22,377.0,130,No,Yes,0.0,5-Low,0,Other,0
Yes,60.23,50.0,28.0,-5.3,456.0,-104.0,0.0,19.0,9.0,0.0,26,779.0,Unknown,No,Yes,38.0,2-High,9,Other,0
No,10.39,10.0,0.0,1.2,113.0,81.0,0.4,2.0,0.3,0.0,16,13.0,30,No,Yes,44.0,3-Good,7,Professional,0
No,20.09,30.0,0.0,-0.1,20.0,2.0,0.1,0.0,0.0,0.0,15,443.0,Unknown,No,Yes,40.0,3-Good,6,Professional,0
No,59.99,70.0,0.0,0.0,52.0,32.0,0.0,0.7,1.7,0.0,9,271.0,Unknown,No,Yes,42.0,3-Good,6,Crafts,0
Yes,35.55,40.0,0.0,10.2,120.0,128.0,5.3,0.7,0.7,0.0,30,897.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
No,29.12,32.0,0.0,-29.1,50.0,-50.0,0.0,1.0,1.3,0.0,11,327.0,Unknown,No,Yes,44.0,5-Low,6,Other,0
Yes,49.41,40.0,19.0,-5.8,1681.0,68.0,0.0,22.0,3.3,27.0,12,363.0,Unknown,No,Yes,48.0,4-Medium,7,Other,0
Yes,73.67,30.0,111.0,-17.7,430.0,-40.0,0.0,7.0,1.3,0.0,21,630.0,Unknown,No,No,0.0,5-Low,0,Other,0
No,37.35,25.0,30.0,-12.1,124.0,-104.0,0.0,3.3,1.7,0.3,40,84.0,30,No,Yes,38.0,4-Medium,6,Other,0
No,95.02,45.0,124.0,16.4,486.0,107.0,3.3,0.0,0.0,0.0,25,26.0,30,No,Yes,56.0,1-Highest,4,Professional,0
No,32.54,30.0,6.0,-2.5,331.0,-243.0,0.0,0.3,3.3,0.0,24,617.0,150,No,Yes,38.0,2-High,2,Other,0
Yes,29.99,30.0,0.0,0.0,99.0,7.0,0.0,11.0,0.3,0.0,9,268.0,Unknown,No,Yes,36.0,2-High,4,Professional,0
No,95.87,60.0,120.0,-45.5,646.0,-480.0,8.0,9.0,4.0,0.0,22,193.0,30,No,Yes,52.0,2-High,9,Other,0
Yes,39.78,45.0,11.0,-0.4,920.0,-60.0,0.0,5.0,0.0,8.7,14,140.0,60,No,Yes,24.0,4-Medium,9,Other,0
Yes,23.93,25.0,0.0,-14.3,0.0,0.0,0.0,0.0,0.7,0.0,8,246.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
No,30.04,30.0,0.0,0.0,18.0,-4.0,0.0,2.0,0.0,0.0,37,1110.0,Unknown,Yes,No,64.0,1-Highest,5,Crafts,0
Yes,75.14,40.0,129.0,-45.1,511.0,-138.0,0.0,2.3,2.3,0.0,11,310.0,Unknown,No,Yes,38.0,2-High,7,Other,0
Yes,76.91,40.0,63.0,57.2,1102.0,757.0,0.0,18.0,4.0,11.7,22,78.0,30,No,No,26.0,2-High,1,Clerical,1
No,65.49,58.0,49.0,-5.5,1018.0,677.0,0.0,4.3,3.7,8.3,31,255.0,200,No,Yes,24.0,1-Highest,6,Professional,0
Yes,53.65,50.0,0.0,-3.7,176.0,-106.0,0.0,3.7,1.7,0.0,34,459.0,30,Yes,No,0.0,1-Highest,6,Other,0
No,58.76,35.0,55.0,22.4,490.0,156.0,0.0,4.3,0.0,0.0,9,264.0,Unknown,No,Yes,50.0,4-Medium,9,Other,1
No,43.6,40.0,0.0,-8.6,253.0,96.0,0.0,6.3,1.7,0.7,7,66.0,150,No,Yes,38.0,2-High,5,Professional,0
Yes,45.74,42.0,0.0,0.0,247.0,11.0,0.0,6.7,1.7,0.0,31,266.0,80,Yes,Yes,46.0,1-Highest,4,Professional,0
Yes,30.26,30.0,0.0,-0.3,58.0,-46.0,0.0,0.7,0.7,0.0,19,592.0,Unknown,Yes,No,36.0,3-Good,6,Professional,0
No,82.89,54.0,60.0,61.5,649.0,4.0,0.0,7.3,3.7,0.7,7,205.0,Unknown,No,Yes,48.0,3-Good,6,Professional,0
No,30.48,40.0,0.0,-0.5,376.0,-29.0,0.0,6.0,0.7,3.0,11,316.0,Unknown,No,Yes,38.0,2-High,5,Clerical,0
No,147.15,66.0,191.0,-65.8,1591.0,-307.0,0.0,0.0,0.0,0.0,19,425.0,130,Yes,Yes,0.0,4-Medium,0,Other,0
Yes,13.91,10.0,14.0,-3.9,18.0,-18.0,0.0,0.0,0.0,0.0,26,759.0,30,No,No,,6-VeryLow,0,Other,0
No,54.53,45.0,54.0,-11.1,870.0,-366.0,0.0,16.7,0.7,4.0,12,197.0,30,No,Yes,0.0,2-High,0,Other,0
Yes,43.52,45.0,4.0,-7.2,430.0,-394.0,6.4,0.7,0.7,0.0,11,349.0,Unknown,No,Yes,62.0,6-VeryLow,9,Professional,0
No,45.77,50.0,0.0,-5.4,504.0,0.0,0.6,4.0,7.0,0.0,22,664.0,Unknown,No,Yes,52.0,1-Highest,6,Professional,0
No,212.29,60.0,536.0,-17.2,2398.0,-134.0,0.3,46.3,1.3,14.7,26,186.0,150,No,Yes,46.0,3-Good,1,Other,0
Yes,60.98,70.0,0.0,0.0,267.0,46.0,0.0,2.3,0.0,0.3,16,470.0,Unknown,Yes,Yes,30.0,5-Low,7,Other,0
No,35.48,35.0,0.0,-0.5,146.0,12.0,0.0,0.7,2.0,0.0,24,736.0,Unknown,No,Yes,26.0,3-Good,5,Crafts,0
No,63.6,40.0,47.0,-30.3,294.0,-238.0,0.0,4.3,1.0,5.3,11,305.0,Unknown,No,Yes,44.0,5-Low,6,Other,0
No,30.59,30.0,0.0,-0.6,470.0,110.0,0.0,16.7,3.7,11.3,18,64.0,40,No,Yes,20.0,5-Low,2,Professional,1
No,36.23,45.0,0.0,-1.2,498.0,-114.0,0.0,8.3,0.0,1.7,10,298.0,Unknown,No,Yes,26.0,1-Highest,4,Other,0
Yes,29.99,30.0,0.0,0.0,22.0,-22.0,0.0,0.7,0.3,0.0,26,797.0,Unknown,No,Yes,56.0,3-Good,8,Other,0
Yes,29.62,40.0,0.0,-29.6,55.0,-46.0,1.1,2.7,0.3,0.0,20,579.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
No,50.24,50.0,0.0,-0.2,87.0,13.0,0.0,6.3,0.0,0.0,38,69.0,30,No,Yes,60.0,1-Highest,3,Other,0
No,217.01,40.0,528.0,101.6,1013.0,314.0,2.1,13.0,2.7,0.3,14,410.0,200,No,Yes,48.0,3-Good,9,Other,0
Yes,41.09,45.0,0.0,-2.1,162.0,-162.0,2.1,4.0,2.3,0.0,11,69.0,150,Yes,Yes,20.0,2-High,3,Other,0
Yes,29.99,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,381.0,Unknown,No,Yes,,2-High,0,Other,0
No,30.24,30.0,0.0,-0.2,44.0,-12.0,0.0,1.3,0.0,0.0,21,613.0,Unknown,No,No,30.0,2-High,6,Other,0
Yes,167.24,144.0,55.0,-7.3,833.0,226.0,3.3,3.3,2.7,1.0,9,260.0,Unknown,No,Yes,88.0,2-High,9,Other,0
Yes,45.52,30.0,42.0,-15.5,160.0,-71.0,0.0,2.3,1.3,0.0,31,914.0,Unknown,No,Yes,48.0,1-Highest,9,Professional,0
No,30.31,30.0,0.0,-0.3,13.0,-4.0,0.3,0.0,1.7,0.0,25,772.0,Unknown,No,No,62.0,1-Highest,6,Retired,0
No,91.36,75.0,48.0,7.4,934.0,148.0,0.0,48.3,2.0,6.7,47,363.0,10,Yes,No,52.0,1-Highest,8,Professional,0
No,307.52,75.0,580.0,17.5,2455.0,170.0,0.0,6.0,55.0,23.0,9,129.0,130,Yes,Yes,0.0,3-Good,0,Other,1
Yes,135.67,55.0,197.0,-81.3,1562.0,-794.0,0.2,0.0,0.0,0.0,12,354.0,Unknown,No,Yes,26.0,2-High,6,Other,0
No,124.2,70.0,182.0,-36.3,1150.0,270.0,1.7,13.7,3.3,0.0,9,267.0,Unknown,No,Yes,54.0,2-High,6,Professional,0
Yes,73.08,60.0,33.0,-13.1,390.0,-313.0,0.0,0.7,18.3,0.0,18,559.0,Unknown,No,Yes,26.0,2-High,5,Other,0
No,45.65,30.0,10.0,-6.1,245.0,171.0,0.0,0.0,0.3,0.0,22,37.0,30,No,Yes,30.0,6-VeryLow,3,Other,0
No,28.43,32.0,2.0,-0.9,49.0,-47.0,0.0,0.0,4.0,0.0,15,458.0,10,Yes,No,30.0,2-High,6,Professional,0
No,31.0,40.0,0.0,-1.0,401.0,-40.0,0.0,2.0,22.0,6.7,19,112.0,60,No,Yes,50.0,2-High,6,Professional,0
No,67.57,45.0,80.0,-20.6,663.0,-53.0,0.0,5.7,2.3,1.3,19,147.0,30,No,Yes,46.0,2-High,6,Professional,0
No,19.16,30.0,0.0,-0.2,0.0,0.0,0.0,0.0,2.0,0.0,14,429.0,Unknown,No,Yes,74.0,4-Medium,3,Retired,0
No,55.48,35.0,42.0,-20.5,418.0,-267.0,0.0,9.7,0.0,0.0,22,619.0,30,No,No,34.0,4-Medium,7,Other,0
No,29.99,40.0,0.0,0.0,75.0,-39.0,0.0,0.0,0.7,0.0,15,422.0,100,Yes,Yes,30.0,2-High,6,Professional,0
No,48.01,47.0,32.0,13.6,879.0,-83.0,1.6,3.7,4.7,5.0,8,254.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,54.72,45.0,28.0,-5.9,414.0,20.0,4.8,2.0,9.7,0.0,9,268.0,Unknown,No,Yes,52.0,2-High,5,Other,0
Yes,50.7,60.0,0.0,0.1,825.0,26.0,0.7,0.0,0.0,0.0,12,352.0,Unknown,No,Yes,44.0,2-High,9,Professional,0
No,35.28,45.0,1.0,-0.3,325.0,-150.0,0.0,0.0,0.7,0.0,12,335.0,Unknown,No,Yes,46.0,2-High,7,Professional,0
Yes,34.57,30.0,15.0,7.0,123.0,52.0,0.0,0.0,4.7,0.0,30,907.0,Unknown,No,No,36.0,1-Highest,6,Professional,0
No,10.25,10.0,0.0,-0.2,128.0,-17.0,0.0,1.7,0.3,1.7,11,315.0,Unknown,No,Yes,0.0,5-Low,5,Other,0
No,34.99,35.0,0.0,-5.0,17.0,7.0,0.0,0.0,0.0,0.3,16,187.0,60,Yes,Yes,42.0,2-High,5,Other,0
Yes,27.08,22.0,13.0,5.7,119.0,6.0,0.0,3.7,0.3,0.0,32,969.0,Unknown,No,Yes,68.0,1-Highest,3,Other,0
No,35.8,45.0,0.0,1.2,179.0,126.0,0.0,3.7,10.7,0.0,8,229.0,60,No,Yes,24.0,2-High,5,Professional,0
No,93.79,45.0,91.0,56.6,915.0,301.0,0.0,3.3,18.0,6.7,14,407.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
No,33.68,37.0,10.0,-2.9,256.0,52.0,0.0,12.3,0.7,4.0,24,492.0,130,Yes,Yes,48.0,2-High,6,Professional,0
No,61.27,70.0,0.0,-1.3,667.0,36.0,0.0,6.3,35.0,0.7,19,227.0,40,No,Yes,30.0,2-High,9,Other,0
No,53.76,50.0,0.0,-0.7,634.0,-2.0,0.0,9.3,1.7,0.7,42,346.0,150,No,Yes,52.0,1-Highest,7,Professional,0
No,42.9,40.0,0.0,0.1,65.0,-32.0,0.0,0.0,2.0,0.0,26,766.0,Unknown,No,Yes,40.0,2-High,5,Other,1
No,100.03,60.0,122.0,-44.0,918.0,-132.0,0.0,4.3,6.3,0.7,8,221.0,Unknown,No,Yes,72.0,5-Low,2,Professional,0
No,34.99,45.0,0.0,0.0,236.0,23.0,0.0,0.7,1.0,0.0,7,194.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
Yes,53.88,60.0,0.0,-2.9,578.0,328.0,3.4,8.7,0.7,0.7,14,226.0,200,No,Yes,0.0,7-Lowest,0,Other,0
No,24.79,25.0,0.0,5.2,7.0,-7.0,0.0,0.0,0.0,0.7,12,362.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
Yes,21.0,30.0,0.0,-1.0,20.0,-20.0,0.8,0.0,0.0,0.0,13,388.0,Unknown,No,Yes,36.0,2-High,5,Other,0
No,43.34,35.0,20.0,5.3,489.0,106.0,0.0,4.3,0.7,0.0,38,815.0,10,Yes,No,0.0,3-Good,0,Other,0
No,32.38,40.0,6.0,2.5,343.0,87.0,0.1,0.0,0.0,0.0,11,322.0,Unknown,No,Yes,0.0,7-Lowest,9,Other,1
Yes,54.97,60.0,32.0,-4.2,1596.0,-541.0,1.7,10.7,16.3,0.3,9,274.0,Unknown,No,Yes,26.0,2-High,4,Other,0
No,89.08,45.0,132.0,1.5,971.0,-311.0,0.0,1.7,12.7,5.7,7,201.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
No,32.59,32.0,0.0,-0.1,26.0,-8.0,0.0,0.3,0.7,0.0,33,263.0,30,No,Yes,66.0,1-Highest,7,Other,0
Yes,10.32,10.0,0.0,-0.3,224.0,12.0,0.1,0.0,0.0,0.0,13,347.0,40,No,Yes,46.0,2-High,3,Professional,0
No,86.33,30.0,155.0,104.1,276.0,327.0,0.0,2.3,1.0,0.0,26,798.0,Unknown,No,No,32.0,1-Highest,9,Other,0
Yes,37.52,30.0,21.0,-7.5,346.0,0.0,0.0,2.0,7.3,3.0,19,492.0,30,No,Yes,58.0,2-High,9,Professional,0
Yes,29.99,30.0,0.0,0.0,58.0,-58.0,0.0,0.0,0.0,0.0,14,403.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,74.52,42.0,0.0,58.7,544.0,666.0,8.8,7.3,0.3,0.0,35,155.0,30,No,Yes,34.0,1-Highest,7,Professional,0
Yes,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,854.0,Unknown,No,No,50.0,3-Good,9,Professional,0
No,29.99,30.0,0.0,0.0,48.0,9.0,0.0,0.0,0.3,0.0,32,971.0,Unknown,No,Yes,68.0,1-Highest,6,Other,0
Yes,45.15,45.0,26.0,-6.2,273.0,39.0,0.0,1.0,1.7,0.0,12,364.0,Unknown,No,Yes,32.0,2-High,8,Other,0
No,42.74,42.0,0.0,-0.2,281.0,109.0,0.0,6.0,1.0,0.0,25,746.0,Unknown,No,Yes,38.0,2-High,9,Other,0
No,69.38,55.0,72.0,-20.4,337.0,-280.0,0.0,13.7,0.7,0.0,8,229.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
Yes,16.71,17.0,0.0,34.9,32.0,94.0,0.0,0.0,0.0,0.7,11,349.0,Unknown,Yes,No,40.0,3-Good,3,Other,0
No,38.91,20.0,0.0,-18.9,16.0,-4.0,0.0,0.7,0.0,0.0,22,107.0,30,Yes,Yes,52.0,2-High,5,Professional,0
No,73.0,55.0,86.0,-4.9,408.0,-44.0,0.0,0.0,0.0,0.0,8,242.0,Unknown,No,Yes,50.0,2-High,4,Crafts,0
No,29.99,40.0,0.0,0.0,173.0,-10.0,0.0,0.0,0.0,0.0,14,411.0,Unknown,No,Yes,80.0,2-High,1,Other,1
No,117.13,49.0,164.0,4.3,465.0,-67.0,0.0,7.3,11.3,0.0,28,839.0,Unknown,No,Yes,30.0,1-Highest,4,Professional,0
No,62.28,45.0,67.0,-26.3,719.0,-290.0,0.0,5.7,2.0,1.3,27,798.0,Unknown,No,No,28.0,2-High,6,Other,0
No,71.1,31.0,45.0,-26.3,921.0,-155.0,0.0,5.3,87.3,7.0,15,135.0,150,Yes,Yes,0.0,2-High,0,Other,0
Yes,30.24,30.0,0.0,-0.2,67.0,-63.0,0.0,0.0,0.7,0.0,25,755.0,Unknown,No,Yes,32.0,2-High,9,Professional,0
No,30.98,30.0,0.0,2.0,81.0,-37.0,0.0,2.7,0.3,0.0,22,648.0,Unknown,No,Yes,34.0,3-Good,6,Crafts,0
Yes,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,672.0,30,No,Yes,0.0,1-Highest,0,Other,0
No,11.64,10.0,2.0,0.1,493.0,-90.0,0.0,1.7,4.3,1.0,15,436.0,Unknown,No,Yes,22.0,2-High,1,Other,0
No,36.47,17.0,48.0,70.7,366.0,310.0,0.0,0.7,0.3,5.3,13,381.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
No,78.57,75.0,0.0,-0.3,1590.0,268.0,0.1,26.0,0.0,0.0,19,33.0,200,No,Yes,36.0,4-Medium,8,Other,0
Yes,10.0,10.0,0.0,0.0,6.0,-6.0,0.0,0.0,0.0,0.0,21,630.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
Yes,59.72,70.0,0.0,0.2,423.0,16.0,0.0,5.3,0.3,1.7,7,205.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
No,103.06,47.0,190.0,6.1,1024.0,-172.0,0.2,20.0,4.0,2.7,7,201.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
No,29.99,30.0,0.0,0.0,16.0,4.0,0.0,0.3,0.0,0.0,23,699.0,Unknown,No,Yes,34.0,2-High,6,Other,0
No,63.22,60.0,33.0,-10.0,570.0,-196.0,0.0,4.0,2.7,7.7,25,272.0,150,Yes,Yes,32.0,5-Low,6,Other,0
Yes,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,330.0,Unknown,No,Yes,48.0,7-Lowest,8,Professional,0
No,51.14,12.0,84.0,-24.4,256.0,-106.0,1.3,0.0,0.0,0.0,14,399.0,Unknown,No,Yes,56.0,1-Highest,8,Professional,0
No,36.11,45.0,0.0,-1.1,114.0,-3.0,1.1,0.3,0.0,0.0,8,217.0,Unknown,No,Yes,50.0,5-Low,7,Clerical,0
No,29.99,30.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,31,929.0,Unknown,No,No,0.0,1-Highest,0,Other,0
Yes,45.56,25.0,69.0,0.7,102.0,0.0,0.0,1.7,0.0,0.0,45,1356.0,Unknown,No,No,0.0,4-Medium,0,Other,0
Yes,10.38,10.0,0.0,-0.1,17.0,-7.0,0.0,1.3,0.7,0.0,15,425.0,150,Yes,Yes,54.0,2-High,5,Other,0
No,127.88,66.0,196.0,67.2,689.0,242.0,2.2,4.3,2.7,0.0,21,84.0,60,No,Yes,44.0,5-Low,5,Other,0
No,34.99,45.0,0.0,0.0,564.0,-286.0,0.0,5.3,1.0,0.7,7,211.0,Unknown,No,Yes,0.0,2-High,0,Other,0
Yes,43.07,30.0,23.0,9.8,196.0,38.0,0.9,8.0,1.7,0.0,12,370.0,Unknown,No,Yes,46.0,2-High,4,Other,0
No,84.48,70.0,50.0,-20.5,653.0,122.0,0.0,1.7,0.7,0.0,16,113.0,100,No,Yes,0.0,2-High,0,Other,0
No,50.68,50.0,2.0,0.5,257.0,108.0,0.0,4.3,0.3,0.0,34,410.0,80,No,Yes,0.0,3-Good,1,Other,0
No,96.35,45.0,79.0,-41.6,534.0,-328.0,15.4,5.7,3.7,1.0,7,205.0,Unknown,No,Yes,26.0,2-High,1,Student,0
No,70.27,60.0,43.0,-17.7,757.0,-347.0,0.0,53.3,12.3,6.0,16,241.0,10,No,Yes,0.0,7-Lowest,0,Other,0
No,103.56,75.0,94.0,57.4,1008.0,389.0,0.0,4.7,1.7,1.7,22,621.0,30,No,Yes,0.0,5-Low,0,Other,0
No,64.86,60.0,39.0,-7.4,1525.0,-2.0,0.0,23.0,1.3,0.0,18,541.0,Unknown,No,Yes,22.0,2-High,2,Other,1
No,14.99,42.0,0.0,15.0,323.0,-36.0,0.0,0.0,1.7,5.3,8,253.0,Unknown,No,Yes,38.0,2-High,6,Professional,0
